course,race_name,type,age_band,dist_m,going,ran,age,sex,lbs,secs,jockey,trainer,owner,predictions
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,9.0,G,141.0,-,Stephen Mulqueen,Tina Jackson,H L Thompson,256.07343
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,9.0,G,161.0,269.94,Ross Chapman,Russell Ross,R A Ross,252.02481
Catterick,racingtv.com Handicap Chase,Chase,5yo+,5079.0,Heavy,9.0,6.0,G,159.0,437.33,Robert Dunne,Oliver Greenall,Brook And Daresbury,428.27203
Catterick,racingtv.com Handicap Chase,Chase,5yo+,5079.0,Heavy,9.0,9.0,G,155.0,429.53,Brian Hughes,Joanne Foster,Mrs E A Verity,427.8599
Catterick,racingtv.com Handicap Chase,Chase,5yo+,5079.0,Heavy,9.0,10.0,G,149.0,440.13,Sean Quinlan,Jennie Candlish,Mrs R N C Hall,431.86923
Catterick,racingtv.com Handicap Chase,Chase,5yo+,5079.0,Heavy,9.0,7.0,G,166.0,442.33,Ross Chapman,Philip Kirby,David Barlow Lyn Rutherford,431.27426
Catterick,racingtv.com Handicap Chase,Chase,5yo+,5079.0,Heavy,9.0,13.0,G,148.0,-,Stephen Mulqueen,Tina Jackson,H L Thompson,431.78778
Catterick,racingtv.com Handicap Chase,Chase,5yo+,5079.0,Heavy,9.0,9.0,G,143.0,-,Conor OFarrell,Rose Dobbin,Hunter Matterson Dobbin,427.15546
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,7.0,G,142.0,257.94,Miss Becky Smith,Micky Hammond,The Fifty Fifty Partnership,252.936
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,7.0,G,148.0,256.84,Thomas Dowson,Philip Kirby,The Vacuum Pouch Company Limited,250.5299
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,9.0,G,150.0,256.59,Aaron Anderson,David Thompson,T J A Thompson,252.63826
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,8.0,G,166.0,256.14,Ryan Day,James Moffatt,The Sheroot Partnership,252.10797
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,9.0,G,151.0,255.94,Sean Quinlan,Rebecca Menzies,John Wade,250.51208
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,12.0,G,143.0,253.29,Danny McMenamin,Barbara Butterworth,Miss E J Butterworth,249.21857
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,6.0,G,137.0,253.24,Aidan Macdonald,Micky Hammond,Resdev,250.43163
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,6.0,G,152.0,251.64,Harry Skelton,Dan Skelton,Mark Adams,246.59544
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,12.0,G,164.0,251.14,Brian Hughes,Donald McCain,Hale Racing Limited D Mccain Jnr,248.8466
Catterick,Racing Again 14th January Handicap Hurdle,Hurdle,4yo+,3160.0,Heavy,13.0,5.0,G,146.0,253.54,William Kennedy,Charlie Longsdon,The Charlie Longsdon Racing Club,246.45088
Catterick,racingtv.com Handicap Chase,Chase,5yo+,5079.0,Heavy,9.0,7.0,G,138.0,-,Jack Tudor,Warren Greatrex,Fitorfat Racing,419.97464
Chelmsford (AW),Racing Welfare Selling Stakes,Flat,3yo,1609.0,Standard,6.0,3.0,F,119.0,101.75,Luke Morris,Rae Guest,Miss K Rausing,103.953094
Chelmsford (AW),Racing Welfare Selling Stakes,Flat,3yo,1609.0,Standard,6.0,3.0,G,121.0,101.70,Dylan Hogan,Julia Feilden,Chris Cleevely Partners,103.88398
Chelmsford (AW),Racing Welfare Selling Stakes,Flat,3yo,1609.0,Standard,6.0,3.0,F,114.0,101.35,George Rooke,Julia Feilden,Newmarket Equine Tours Racing Club,102.61323
Chelmsford (AW),Racing Welfare Selling Stakes,Flat,3yo,1609.0,Standard,6.0,3.0,F,119.0,99.45,Nicola Currie,Jamie Osborne,The Judges Partner,104.331375
Kempton,Ladbrokes Where The Nation Plays Handicap Chase,Chase,5yo+,4124.0,Good To Soft,8.0,11.0,G,164.0,313.40,Jeremiah McGrath,Nicky Henderson,Mr Mrs Sandy Orr,311.9124
Kempton,Ladbrokes Where The Nation Plays Handicap Chase,Chase,5yo+,4124.0,Good To Soft,8.0,7.0,G,158.0,313.00,Chester Williams,Jane Williams,The Culverhill Racing Club,303.8041
Kempton,Ladbrokes Where The Nation Plays Handicap Chase,Chase,5yo+,4124.0,Good To Soft,8.0,10.0,G,161.0,312.50,William Kennedy,Richard Hobson,D W Fox,312.149
Kempton,Ladbrokes Where The Nation Plays Handicap Chase,Chase,5yo+,4124.0,Good To Soft,8.0,11.0,G,159.0,310.60,Niall Houlihan,Gary Moore,Teme Valley 2,315.19818
Kempton,Ladbrokes Where The Nation Plays Handicap Chase,Chase,5yo+,4124.0,Good To Soft,8.0,10.0,M,154.0,310.40,Stan Sheppard,Matt Sheppard,Tony Scrivin,310.87558
Kempton,Ladbrokes Where The Nation Plays Handicap Chase,Chase,5yo+,4124.0,Good To Soft,8.0,7.0,G,160.0,308.70,Nico de Boinville,Nicky Henderson,A Speelman M Speelman,305.01184
Kempton,Ladbrokes Where The Nation Plays Handicap Chase,Chase,5yo+,4124.0,Good To Soft,8.0,7.0,G,156.0,308.50,Richard Johnson,Philip Hobbs,Michael And Mrs Norma Tuckey,308.9655
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1421.0,Standard To Slow,11.0,8.0,G,127.0,88.96,Phil Dennis,Jim Goldie,Johnnie Delta Racing,87.782974
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1421.0,Standard To Slow,11.0,8.0,G,127.0,89.35,Andrew Mullen,David Barron,Laurence Okane,86.43667
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1421.0,Standard To Slow,11.0,6.0,G,123.0,90.76,Graham Lee,Paul Midgley,J S Morrison Frank Brady,88.291435
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1421.0,Standard To Slow,11.0,8.0,G,125.0,88.86,Oliver Stammers,Gillian Boanas,Rug Grub Pub Partnership,87.124825
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1421.0,Standard To Slow,11.0,7.0,G,119.0,88.71,James Sullivan,Ruth Carr,Mrs Angela Clark,89.311356
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1421.0,Standard To Slow,11.0,5.0,G,138.0,88.71,Ben Curtis,Richard Fahey,Nick Bradley Racing 20 Partner,86.522896
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1421.0,Standard To Slow,11.0,4.0,C,138.0,88.66,Daniel Tudhope,Archie Watson,Clipper Logistics,86.990425
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1421.0,Standard To Slow,11.0,6.0,M,119.0,88.51,Joe Fanning,Les Eyre,G Parkinson J L Eyre,87.68442
Newcastle (AW),Betway Handicap,Flat,4yo+,1207.0,Standard To Slow,6.0,5.0,G,119.0,-,Oliver Stammers,Jim Goldie,Whitestonecliffe Racing Partnership,72.70992
Newcastle (AW),Betway Conditions Stakes (All-Weather Championships Fast-Track Qualifier),Flat,4yo+,1006.0,Standard To Slow,7.0,8.0,G,126.0,59.41,Phil Dennis,David C Griffiths,Kings Road Racing Partnership,56.38759
Newcastle (AW),Betway Conditions Stakes (All-Weather Championships Fast-Track Qualifier),Flat,4yo+,1006.0,Standard To Slow,7.0,5.0,G,126.0,59.71,Clifford Lee,K R Burke,Pau Perth Partnership Mrs E Burke,56.432487
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,5.0,H,133.0,88.54,Dougie Costello,Marco Botti,Raed El Youssef,86.04005
Newcastle (AW),Betway Conditions Stakes (All-Weather Championships Fast-Track Qualifier),Flat,4yo+,1006.0,Standard To Slow,7.0,10.0,G,126.0,60.40,Jason Hart,Stuart Williams,The Morley Family,57.05249
Newcastle (AW),Betway Conditions Stakes (All-Weather Championships Fast-Track Qualifier),Flat,4yo+,1006.0,Standard To Slow,7.0,8.0,G,126.0,59.11,Tom Marquand,David Barron,Laurence Okaneharrowgate Bloodstockltd,57.98278
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,8.0,G,129.0,86.80,Joe Fanning,Michael Wigham,M Wigham G D J Linder S Hassiakos,86.33273
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,6.0,G,123.0,86.95,Laura Pearson,Ralph Beckett,Mrs Philip Snow Partners,86.41975
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,7.0,G,128.0,87.00,Lewis Edmunds,Les Eyre,Billy Parker Steven Parker,85.77639
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,8.0,G,119.0,87.30,Andrew Mullen,David Barron,Laurence Okaneharrowgate Bloodstockltd,87.720764
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,5.0,G,123.0,87.90,Pierre-Louis Jamin,K R Burke,Ontoawinner 14 Mrs E Burke,86.695915
