Id,RaceTime,Race,Type,Class,AgeLimit,Ran,Yards,TotalBtn,Sp,Age,WeightLBS,Trainer,Jockey,Going 2,HorseName2,Course2,Region2,predictions,totalbtn_rank,predictions_rank,sp_rank,spec_pred,spec_predictions_rank
44562118,15:00,passage house inn handicap chase,c,4.0,5yo plus,6.0,4228.0,0.0,2.25,10.0,152.0,miss v williams,miss l m turner,heavy,Chambard ,exeter,eng,10.231462,1.0,1.0,2.0,10.231462,1.0
44562118,15:00,passage house inn handicap chase,c,4.0,5yo plus,6.0,4228.0,13.0,7.0,8.0,166.0,tim vaughan,alan johns,heavy,Silver In Disguise,exeter,eng,17.061138,2.0,4.0,4.0,17.061138,4.0
44562118,15:00,passage house inn handicap chase,c,4.0,5yo plus,6.0,4228.0,14.5,8.5,11.0,148.0,robert stephens,lorcan williams,heavy,Tudors Treasure,exeter,eng,17.87707,3.0,5.0,5.0,17.87707,5.0
44562118,15:00,passage house inn handicap chase,c,4.0,5yo plus,6.0,4228.0,30.5,1.875,9.0,166.0,p j hobbs,m g nolan,heavy,Keep Rolling,exeter,eng,16.837597,4.0,3.0,1.0,16.837597,3.0
44562118,15:00,passage house inn handicap chase,c,4.0,5yo plus,6.0,4228.0,58.5,3.5,6.0,162.0,ben pauling,jonjo oneill jr.,heavy,Dock Road,exeter,eng,12.595935,5.0,2.0,3.0,12.595935,2.0
44562126,15:40,racing partnership handicap hurdle,h,4.0,4yo plus,6.0,5155.0,16.0,2.75,7.0,166.0,dr r d p newland,charlie hammond,soft,Dynamite Kentucky ,fakenham,eng,17.440704,1.0,1.0,1.0,17.440704,1.0
44562126,15:40,racing partnership handicap hurdle,h,4.0,4yo plus,6.0,5155.0,25.5,12.0,7.0,135.0,l j morgan,mr lewis dobb,soft,Tom Creen,fakenham,eng,25.560146,2.0,2.0,2.0,25.560146,2.0
44562128,13:05,betway novices' handicap chase (gbb race),c,4.0,5yo plus,6.0,4468.0,6.0,2.5,8.0,152.0,p f nicholls,bryony frost,good to soft,Carry On The Magic,musselburgh,eng,13.940462,1.0,1.0,1.0,13.940462,1.0
44562128,13:05,betway novices' handicap chase (gbb race),c,4.0,5yo plus,6.0,4468.0,8.5,18.0,9.0,162.0,mrs r dobbin,mr w b ramsay,good to soft,Diable De Sivola ,musselburgh,eng,31.035143,2.0,4.0,4.0,31.035143,4.0
44562128,13:05,betway novices' handicap chase (gbb race),c,4.0,5yo plus,6.0,4468.0,12.5,8.0,10.0,156.0,miss p robson,b s hughes,good to soft,Castletown ,musselburgh,eng,22.25805,3.0,3.0,3.0,22.25805,3.0
44562128,13:05,betway novices' handicap chase (gbb race),c,4.0,5yo plus,6.0,4468.0,18.0,3.3333329999999997,7.0,166.0,miss lucinda v russell,d r fox,good to soft,Bollingerandkrug,musselburgh,eng,18.060772,4.0,2.0,2.0,18.060772,2.0
44562129,13:40,betway hair of the dog handicap hurdle,h,3.0,4yo plus,8.0,4351.0,2.0,3.0,7.0,135.0,i jardine,angus cheleda,good to soft,Kavanaghs Cross,musselburgh,eng,1.8817683,1.0,1.0,1.0,1.8817683,1.0
44562129,13:40,betway hair of the dog handicap hurdle,h,3.0,4yo plus,8.0,4351.0,4.5,3.5,7.0,166.0,f obrien,max kendrick,good to soft,Stoners Choice,musselburgh,eng,7.772676,2.0,2.0,3.0,7.772676,2.0
44562129,13:40,betway hair of the dog handicap hurdle,h,3.0,4yo plus,8.0,4351.0,6.25,10.0,10.0,165.0,i jardine,c ofarrell,good to soft,Voix Du Reve ,musselburgh,eng,12.399187,3.0,5.0,5.0,12.399187,5.0
44562129,13:40,betway hair of the dog handicap hurdle,h,3.0,4yo plus,8.0,4351.0,16.25,20.0,11.0,142.0,n g richards,mr c rabbitt,good to soft,Caius Marcius,musselburgh,eng,30.12536,4.0,7.0,6.5,30.12536,7.0
44562129,13:40,betway hair of the dog handicap hurdle,h,3.0,4yo plus,8.0,4351.0,16.3,7.0,9.0,155.0,olly murphy,fergus gregory,good to soft,Strong Glance,musselburgh,eng,8.60674,5.0,3.0,4.0,8.60674,3.0
44562129,13:40,betway hair of the dog handicap hurdle,h,3.0,4yo plus,8.0,4351.0,39.3,3.3333329999999997,6.0,159.0,d mccain jnr,b s hughes,good to soft,Geromino ,musselburgh,eng,8.665544,6.0,4.0,2.0,8.665544,4.0
44562129,13:40,betway hair of the dog handicap hurdle,h,3.0,4yo plus,8.0,4351.0,47.8,20.0,7.0,152.0,b ellison,henry brooke,good to soft,Ashington,musselburgh,eng,25.17865,7.0,6.0,6.5,25.17865,6.0
44562139,16:00,betway handicap,nan,2.0,4yo plus,11.0,2443.0,0.0,3.5,5.0,139.0,w j knight,callum shepherd,standard,King Of The South,southwell,eng,5.203867,1.0,2.0,3.0,5.203867,2.0
44562139,16:00,betway handicap,nan,2.0,4yo plus,11.0,2443.0,0.02,2.75,4.0,123.0,b ellison,ben robinson,standard,Onesmoothoperator ,southwell,eng,4.314313,2.0,1.0,2.0,4.314313,1.0
44562139,16:00,betway handicap,nan,2.0,4yo plus,11.0,2443.0,0.77,20.0,10.0,127.0,j s goldie,p mulrennan,standard,Sir Chauvelin,southwell,eng,13.192465,3.0,7.0,7.0,13.192465,7.0
44562139,16:00,betway handicap,nan,2.0,4yo plus,11.0,2443.0,3.77,16.0,6.0,131.0,s & e crisford,harry burns,standard,Halimi,southwell,eng,10.082498,4.0,5.0,6.0,10.082498,5.0
44562139,16:00,betway handicap,nan,2.0,4yo plus,11.0,2443.0,7.77,5.499999999999998,4.0,122.0,a m balding,david probert,standard,Napper Tandy,southwell,eng,6.310252,5.0,3.0,4.0,6.310252,3.0
44562139,16:00,betway handicap,nan,2.0,4yo plus,11.0,2443.0,8.77,40.0,7.0,136.0,charlie fellowes,s donohoe,standard,Pirate King,southwell,eng,15.371601,6.0,9.0,9.0,15.371601,9.0
44562139,16:00,betway handicap,nan,2.0,4yo plus,11.0,2443.0,8.97,12.0,5.0,132.0,m botti,marco ghiani,standard,Habit Rouge,southwell,eng,10.386646,7.0,6.0,5.0,10.386646,6.0
44562139,16:00,betway handicap,nan,2.0,4yo plus,11.0,2443.0,9.17,28.0,5.0,135.0,a king,g lee,standard,Midnights Legacy,southwell,eng,14.610973,8.0,8.0,8.0,14.610973,8.0
44562139,16:00,betway handicap,nan,2.0,4yo plus,11.0,2443.0,9.92,50.0,8.0,122.0,e j alston,oisin mcsweeney,standard,Kasperenko,southwell,eng,19.656828,9.0,10.0,10.0,19.656828,10.0
44562139,16:00,betway handicap,nan,2.0,4yo plus,11.0,2443.0,14.67,2.5,5.0,130.0,r m beckett,rob hornby,standard,Sky Power,southwell,eng,6.9500084,10.0,4.0,1.0,6.9500084,4.0
44562139,16:00,betway handicap,nan,2.0,4yo plus,11.0,2443.0,31.67,100.0,4.0,123.0,ivan furtado,t e whelan,standard,Matchless,southwell,eng,37.781948,11.0,11.0,11.0,37.781948,11.0
44562140,16:30,betway casino handicap,nan,5.0,4yo plus,14.0,1094.0,0.0,4.000000000000002,4.0,125.0,t d barron,connor beasley,standard,Bert Kibbler,southwell,eng,6.0260468,1.0,2.0,2.0,6.0260468,2.0
44562140,16:30,betway casino handicap,nan,5.0,4yo plus,14.0,1094.0,1.3,1.375,4.0,135.0,k dalgleish,callum rodriguez,standard,The Thin Blue Line,southwell,eng,5.9658413,2.0,1.0,1.0,5.9658413,1.0
44562140,16:30,betway casino handicap,nan,5.0,4yo plus,14.0,1094.0,3.05,12.0,5.0,127.0,s dixon,jonathan fisher,standard,Not Now Zeb,southwell,eng,8.546634,3.0,4.0,4.0,8.546634,4.0
44562140,16:30,betway casino handicap,nan,5.0,4yo plus,14.0,1094.0,4.3,7.5,4.0,128.0,charlie wallis,marco ghiani,standard,Highest Ambition ,southwell,eng,7.442175,4.0,3.0,3.0,7.442175,3.0
